-0.28595,1.9112,0.39134
0.71734,2.8503,0.099613
0.4088,1.576,-0.56542
1.6997,0.034502,0.92167
1.2583,-0.25245,0.7959
0.4448,-2.1342,1.5321
-0.18512,-2.1417,0.092692
-0.059025,-2.2606,1.2996
-2.0703,-0.62333,0.84452
-2.2447,-0.8629,1.6006
-2.1321,-0.51549,0.80369
-3.3748,2.1387,-0.30239
-1.0342,1.8495,-0.77233
-2.3391,1.7863,-1.5108
-1.1627,1.3488,-0.18418
-0.3036,0.46322,-0.26018
0.65005,1.0831,0.28304
1.2355,1.2278,-0.076205
0.42411,3.3431,0.68875
-0.77029,1.1716,-0.68826
-0.2728,-0.99528,0.60582
-0.27802,0.33231,-0.90762
-0.67563,-0.65839,-0.56878
0.025315,-1.2509,-0.35729
2.3522,0.35166,1.232
2.8024,-0.148,-0.88781
4.3786,2.1,-1.1026
5.8862,2.1434,0.76022
3.9741,1.6883,-2.5177
4.3392,1.5957,-1.4787
2.7662,0.97042,1.1981
0.050196,0.50868,1.6112
-1.0396,1.3425,1.3659
-0.64501,-0.090091,-0.11753
-0.59659,1.142,0.43438
-0.93824,-0.0036555,-0.29029
0.90618,-1.4033,-1.1882
0.51033,-0.64932,-2.1757
1.3258,-0.70424,0.30291
0.68216,-1.5524,-1.3612
0.9885,-1.7925,-1.8456
3.5485,-0.55492,-0.46711
0.73746,0.53316,1.7736
-1.1055,1.7871,1.4431
-3.4901,1.3295,1.5084
-3.5007,0.67998,2.9783
-3.0451,0.16052,1.8467
-3.2155,-0.36288,1.1875
-3.4921,-1.216,2.3236
-4.1236,-1.1478,1.2075
-3.4045,-0.96867,1.148
-2.9476,-0.15748,1.3818
-3.927,-0.9914,0.39158
-1.7534,1.5621,0.13961
-0.81048,1.7414,-0.25275
-1.1554,1.2841,0.63593
-0.88551,1.8763,0.96083
-0.27028,1.1164,1.4925
-1.8679,0.4699,1.6044
-3.2515,-0.0088941,1.4355
-4.5299,-2.6979,2.4545
-5.3228,-2.1832,3.6628
-6.3392,-3.7879,3.0148
-7.0958,-3.089,0.80764
-5.473,-1.1506,1.0881
-4.5415,-1.993,-0.24115
-2.4432,-0.25557,0.51464
-2.177,-1.2741,0.29347
-3.0379,0.062541,1.1464
-3.1134,-0.51857,-1.7621
0.75195,0.61755,-1.0866
1.6992,-1.8835,-1.3839
2.6955,-0.87817,-0.22497
1.8599,-1.2451,0.85766
-0.042219,-2.4749,1.4237
-0.53329,-2.7254,1.916
-0.87551,-3.1755,1.1686
-0.1813,-1.3977,-0.22117
1.7243,-0.62457,1.0103
-0.88038,-0.27916,1.0617
-2.8185,-0.19109,-0.65641
-1.0035,-0.42159,1.5465
-0.36546,-1.2022,-0.3024
1.9977,-1.4935,0.71775
-0.29355,-2.6278,1.1521
1.2562,-1.6779,-0.51798
1.8253,-1.5516,-1.3623
1.5484,-0.79358,-3.2388
2.4411,-0.94722,-0.066098
1.6241,-0.36843,0.11292
0.29077,0.51828,-1.1766
1.4828,1.146,-2.0417
2.5079,2.6939,-1.2714
3.0233,2.6207,-2.2591
2.9263,2.5046,-3.1581
4.2584,1.1998,-2.4702
4.0924,2.6146,-0.62001
2.4531,-0.37328,-0.90636
2.4919,0.88666,-0.59489
1.9414,1.5689,-0.55817
2.4818,0.70844,0.18327
1.5616,1.0508,0.068668
0.67972,0.45576,-1.4974
1.9264,1.4591,-0.30428
1.2082,1.1364,-0.30176
0.053519,2.0303,-2.0397
0.76506,1.1396,-2.8441
3.786,0.82525,-0.28612
2.8544,0.11161,-2.759
4.5758,1.1159,-1.6689
3.2185,-0.42741,0.87369
1.7945,0.27708,-0.22902
1.8177,1.8578,-1.9954
2.4712,2.1497,-0.1448
0.90781,0.80615,-2.8962
2.5078,2.1087,-2.9847
3.9658,2.9532,-3.5851
6.0704,3.6487,-2.4657
7.596,4.2453,-2.2708
5.7319,2.8422,-1.3675
4.8765,1.4576,1.0493
2.4412,2.6421,1.5381
-1.5464,-0.51904,0.86624
-0.93483,0.81611,0.80012
-3.0317,0.99716,0.73948
-3.6336,0.45079,0.011501
-2.9741,0.90056,-1.4762
-0.030617,0.067913,0.56917
-1.6822,-0.72215,-0.68106
-0.51379,0.88489,-2.0149
1.6208,1.1812,-1.8343
1.6932,0.32758,0.8993
-1.0253,-0.39084,0.078379
-2.7398,-0.863,-1.3643
-2.4686,0.31288,-1.7858
0.51986,1.2222,-0.15398
-1.026,0.99911,-1.3638
-0.34768,2.4183,-1.0023
0.99164,1.7176,-1.6988
3.3466,2.4395,-1.517
3.8707,2.9335,-1.2096
2.8365,3.263,-0.64339
1.457,1.6544,-0.47645
2.6412,2.6167,0.61091
-0.21498,0.92909,1.5415
-1.7688,-0.36925,0.35042
-0.70581,-1.1214,-0.85642
1.6831,-0.89658,-1.3602
1.8761,-0.45993,-3.3525
2.9607,2.6692,-2.4166
4.5774,1.6389,-0.6132
1.8344,-0.067971,0.51797
0.051942,-0.45895,0.2026
-1.8471,1.61,-0.064018
-0.20052,1.9042,1.3087
-2.0618,2.0768,0.13186
-1.4713,0.14632,-1.5814
-0.44889,-0.15442,-0.99237
1.6566,-0.066499,0.90037
-1.405,-0.65838,0.91755
-2.7455,-0.16434,-0.19853
-1.6548,-1.3279,-0.42017
0.47314,-1.2256,0.92774
-1.3976,-0.42553,1.2969
-3.7555,0.11518,1.3854
-6.7467,1.2233,0.55215
-4.1341,1.3976,1.2067
-5.0554,-0.93119,-2.2354
-1.3899,-0.37678,-1.8093
1.4351,-1.0361,0.095353
1.0411,0.47477,-2.0852
-0.64908,0.43737,-1.8032
0.9523,1.8493,-1.1504
0.94378,1.348,-1.9901
4.1413,0.93034,-0.77826
2.3764,0.15346,-2.0368
5.2363,0.31103,-0.6235
2.2781,-1.0047,-1.1175
3.5239,0.24627,2.0613
-0.82951,-1.3288,1.5809
-1.1096,-0.60768,0.44289
-2.2095,-1.921,0.54163
-2.7104,-1.8418,0.48589
-1.1746,-2.7362,-0.51899
2.2518,-2.1847,-1.0549
4.9569,0.0066215,0.83861
2.7199,-0.45229,0.8085
2.2536,-1.9037,-0.55501
3.7526,-2.1144,0.68819
3.8134,-0.51258,0.6011
1.7403,-0.3898,0.26751
-0.21064,-0.62311,0.733
1.0995,-2.9191,0.95457
1.7413,-2.1689,1.7934
1.5105,-2.6767,0.72683
2.1562,-2.1903,0.11284
2.7123,-1.2288,-0.043581
2.2989,-0.33333,0.10975
1.8417,-1.0794,-1.257
2.6332,-0.10286,-0.47316
3.4599,-0.19316,1.0093
1.5539,-2.4482,-1.3135
2.778,-2.3273,-1.6532
6.0473,-0.89689,0.61801
4.6361,-0.26887,-1.8447
5.3337,0.90875,-1.3519
4.1667,-0.094715,0.33878
3.5777,0.56942,0.11448
2.9138,-0.81065,-0.067979
0.38421,0.30401,-1.0338
1.7094,-1.4141,-1.473
3.7772,-1.3786,-1.9986
6.6512,0.15043,-1.5491
7.4525,2.0386,-0.18037
4.8798,2.3321,-0.46141
2.5975,1.2171,-0.48019
2.8785,0.29009,0.60008
2.7392,-0.40294,-0.53125
2.5957,0.0014629,2.3398
-1.136,-0.44233,2.7936
-2.7839,-1.0757,-0.033793
-2.1204,-1.3678,2.3407
-2.8338,-1.4516,-0.55138
-1.3138,-0.72622,-0.41601
0.068579,1.5173,1.2861
-3.2448,0.71988,0.030643
-2.6936,-1.6637,0.88325
-3.2843,-2.6723,0.039624
-0.017065,-3.4235,0.78556
2.0776,-2.0933,-0.46734
4.2688,-2.6139,-1.5232
6.7966,-0.67857,-1.6468
6.4604,-0.38321,-0.73443
4.8985,1.3728,-0.32094
2.8892,1.1223,1.011
1.4571,-0.3708,2.7302
-1.9766,-1.3715,2.0907
-4.7563,-1.0651,-1.3855
0.10739,0.60982,-0.061423
0.10264,1.1273,-1.355
1.2445,3.6975,-0.043974
-2.8381,3.542,1.2116
-5.6225,1.8146,0.60735
-4.1225,1.259,-0.21382
-5.0639,-0.19742,0.46112
-4.5759,-0.2257,1.0827
-4.6315,-0.43096,1.2792
-5.6137,-2.4423,2.4344
-4.9858,-4.5123,2.9513
-5.1703,-3.0391,1.072
-4.7544,-4.232,1.4983
-2.9906,-3.2611,2.5788
-2.4968,-3.0987,0.069352
1.1465,-1.8198,1.2455
-0.52927,0.29995,0.9655
-1.001,-0.0025428,-2.4451
1.695,0.52348,-4.5779
5.4474,2.8228,-3.5859
6.2154,3.5773,-2.5947
4.5393,2.3468,-1.0281
3.3929,3.1939,-0.54468
1.3257,2.3574,1.0497
-0.6085,2.325,1.1917
-3.923,0.1143,0.67954
-3.087,-0.49756,0.98484
-3.2941,-0.59572,0.32488
-2.2394,0.49602,-1.323
0.082119,1.9641,-0.80344
-1.2355,-0.005576,-0.79144
-0.34702,-0.31172,-0.72561
-0.058676,0.86111,0.91509
-0.94681,-0.36269,0.55303
-0.63406,-0.39671,-2.2959
2.8856,1.0801,-0.4309
0.31945,0.3272,-2.2511
3.5848,0.19913,0.34224
1.6921,-0.27179,0.78274
2.3935,-1.5044,-0.17324
2.7549,-1.5321,-1.7926
5.974,-0.45066,-1.785
6.2202,0.49328,-2.2045
5.3798,3.5551,-0.93696
3.2232,4.0192,-0.99523
1.0672,3.0698,-0.11105
-1.0871,1.7571,0.61221
-1.7166,1.2234,-0.33467
-1.5002,0.0059674,-0.67592
-0.76569,2.7821,0.1337
-1.5273,3.0071,-0.046162
-2.7698,0.27366,0.76317
-1.8722,-0.23385,-1.9074
2.5223,3.1094,-0.90933
1.1958,2.763,-1.3914
1.8613,4.2984,-0.32421
-0.2965,3.4488,-1.3028
-1.4928,2.6743,-0.0037977
-2.5065,1.0093,-0.49592
-2.0037,0.45246,-2.6944
1.9686,3.7334,-1.3716
2.9586,4.8242,-2.0967
0.74717,4.002,-1.4548
1.336,2.5877,-0.8203
0.36608,2.7618,-0.71967
-1.1199,2.1567,0.14005
-4.5082,0.79771,-0.28057
-2.4917,-0.3711,-1.4711
1.2843,0.93401,-1.0775
3.3371,0.50247,-1.3203
3.2592,0.097794,-0.32629
3.3071,1.5357,0.51942
-0.82815,0.30543,1.3116
-2.7418,-1.1661,0.12786
-0.41712,-0.57432,-0.38026
2.124,-0.59457,-0.81407
3.3788,-0.40818,-0.033876
1.4397,-0.93334,-0.76922
2.751,0.074853,-1.0474
2.8875,0.27339,-0.59321
2.3902,2.1231,-0.41318
2.3732,-0.7456,-1.2037
4.4475,-0.013884,-2.2083
5.0282,0.40692,-2.9581
6.6979,1.4485,-1.6073
5.6265,1.4575,-2.115
6.6625,2.0488,-0.57498
4.1266,2.1519,0.15721
1.0277,2.756,0.26798
0.21204,3.8965,-0.21175
-2.6655,2.8743,-0.34624
-2.7634,3.9563,-1.7116
-0.81333,3.881,-0.73057
-1.051,4.7754,-0.069912
-4.6003,1.8659,-1.0298
-3.5234,2.8061,0.18732
-3.3686,1.9344,0.74265
-5.9547,0.90863,-1.425
-4.6707,1.1163,-1.2262
-2.9286,2.0765,-1.6407
-1.8805,1.5402,-2.7132
1.4627,3.7922,-2.2586
2.6363,5.5167,-3.7445
4.019,6.6439,-2.4642
2.733,7.3624,-0.84562
-0.37305,4.2741,-0.029879
-1.6501,4.0472,-1.1306
-2.7503,2.9322,-3.0058
1.2901,3.6729,-2.3834
1.5684,4.3125,-0.9236
-1.7349,4.3274,-1.06
-3.1141,3.2681,-1.5114
-3.4451,3.9973,-1.0213
-5.6822,3.6435,-0.16903
-3.8169,-0.085591,0.0077978
-0.18188,-1.4024,0.317
0.95164,-0.14722,1.7533
-2.9826,-1.5014,1.8989
-4.6951,-0.42475,1.5828
-5.6427,-1.8991,0.69489
-4.384,-0.95274,-0.71867
-1.5715,0.60678,1.0618
-2.1847,-0.47418,0.62016
-2.1177,-0.99435,-0.15705
-0.40124,-1.4043,1.6545
-1.7837,-2.2048,1.3063
-2.0362,-1.6426,0.13805
0.32428,-1.9865,0.53216
0.72279,-1.0741,-0.25587
1.0953,-0.44467,0.28065
-0.2689,0.10335,-1.1711
2.7796,1.6419,0.95818
-0.23816,1.5528,1.0879
-3.75,1.8384,-0.68405
-3.4629,2.0875,0.23246
-3.4523,2.091,1.0297
-7.6847,1.5958,-0.4887
-5.1117,0.74138,0.72656
-3.3146,0.55753,1.7024
-4.3659,0.65447,1.0143
-3.9237,-0.45434,-0.34841
-2.2052,0.82351,2.219
-6.1307,0.31401,2.1373
-7.9245,0.25867,2.051
-8.9821,-0.49719,1.794
-8.2676,-0.098446,1.6436
-8.4228,0.45997,1.1385
-8.0073,-0.28632,-0.74201
-4.0216,1.1603,-1.1178
-1.5422,2.0446,0.34966
-3.496,1.5361,0.84592
-3.4437,2.5233,0.32873
-3.2557,0.82615,0.60349
-4.607,1.0499,1.5882
-4.7406,-0.19107,0.63684
-3.3153,-1.5538,0.05702
-2.0053,-1.795,1.3751
-3.1657,-3.5577,-0.25
-1.0482,0.043159,-0.53198
0.98135,-0.73827,-0.81869
1.6837,-0.78994,-2.2459
5.1714,0.84971,-1.375
6.2113,0.28025,-1.8748
5.9013,-0.28248,-1.6594
6.2345,-0.07688,0.33037
3.3374,0.25603,1.6199
0.93627,1.3855,1.4395
-0.51778,0.52109,0.62337
-0.80739,0.75843,-0.5107
-0.65738,4.2553,0.09598
-1.4979,4.274,0.70472
-3.45,0.93062,0.24376
-2.4212,0.15486,1.6224
-4.2024,-0.76586,1.0309
-4.2952,-1.4579,1.8903
-5.5145,-2.4209,2.3344
-5.8379,-2.1971,0.75769
-3.1981,-1.2295,-0.28876
-2.1761,-0.59005,0.39414
-3.189,0.22012,-0.65118
-2.388,-1.3997,-0.48963
-1.274,-1.3051,-0.40815
-0.10561,-1.3172,-0.35496
1.7699,-1.5262,0.64493
2.4534,-2.1657,1.5864
1.2265,-3.4201,1.5297
1.6334,-3.2812,1.3548
-0.20947,-2.1408,0.52761
1.1618,-1.4508,0.99923
1.5681,-3.0755,0.37498
3.3472,-3.4587,1.2835
2.5379,-3.0652,1.5639
1.573,-3.3514,1.0676
1.1009,-4.0945,1.0833
2.6021,-1.1738,0.085792
2.3238,-2.9501,-0.090957
5.8459,-2.3382,-0.26918
5.7007,-1.9823,-1.9196
7.8754,0.086826,-1.3916
6.8681,2.3974,-0.31005
4.6063,2.3139,-0.30694
2.4593,1.3901,-0.22314
1.1744,1.3055,-1.7416
2.0022,2.7318,-2.389
1.9279,4.2115,-0.74761
-0.49619,3.3949,-0.2984
-3.2894,1.3754,-0.79675
-1.5551,2.0915,-0.18669
-1.6351,1.6925,-0.88385
-0.68116,0.56071,-0.5469
-0.91591,-0.84939,0.99941
-0.58411,-1.2813,-1.4083
2.5037,-1.9901,-1.1779
3.1172,-2.3219,-0.40845
2.1576,-2.1236,-1.2516
4.1704,-1.7387,0.20175
3.6863,0.042719,-0.13563
1.5739,0.44301,-0.28844
1.2535,0.69798,1.503
-3.4029,0.58935,2.1129
-6.2715,0.15926,0.6221
-2.7501,0.83531,0.6977
-1.2745,-0.3326,1.474
-3.7937,-1.0201,1.1337
-2.3326,-1.2111,0.17863
-0.89282,-0.82448,0.074818
-0.79609,-2.0204,-2.1816
3.5912,-0.67949,-0.6459
3.9661,-1.9633,-0.2445
4.9668,-1.4271,2.0971
3.2268,-0.28079,1.2865
1.7208,-0.8557,0.2826
0.90423,0.41544,-0.1899
0.86752,-1.1093,0.92906
0.49636,-0.32808,0.56599
0.047023,0.52969,0.60837
0.5554,-1.0434,-0.51828
0.7123,0.41508,-0.82846
1.2556,0.90311,-1.9964
1.7649,1.5186,-0.54998
-0.028406,0.020721,-1.4175
3.1984,0.11717,-1.6742
3.6735,1.0055,-0.57761
4.0554,1.0174,-1.2193
4.7816,2.7966,-0.72072
2.342,2.604,-1.3872
0.20551,1.3783,0.044259
-0.86498,0.59231,-0.053612
-1.0493,-0.96088,1.9179
-1.0559,-1.4755,1.2297
-1.4752,-1.4475,1.4041
-2.3106,-1.541,1.1255
-1.819,-1.1352,0.85723
-1.6091,-1.7913,1.5905
-1.357,-0.91797,0.75474
-0.35798,-2.6261,0.57057
-0.071116,-1.2621,2.0658
-0.19123,-1.8052,2.3684
-2.9514,-2.7446,2.1853
-3.1096,-0.74877,0.77085
-2.9687,0.055176,-1.1754
0.32901,1.1933,-1.3643
1.6578,2.3078,-0.49794
1.2441,2.5612,-0.85178
1.2672,2.1043,1.2835
-2.1414,2.5052,0.17987
-2.5991,-0.020967,0.15761
0.27494,0.11913,-2.0429
2.9683,0.99285,-0.48263
1.6599,2.4727,-1.0976
0.26162,3.6121,-1.5863
-0.15845,2.851,0.0012982
-2.1948,1.8534,-3.0166
2.6266,2.167,-2.375
2.8919,-0.61519,-0.21166
3.3757,-0.048692,0.54646
-0.20754,0.19938,-0.29398
-0.41052,-0.49755,0.01533
-1.1918,-0.55392,0.15529
-0.84678,1.8385,-0.41278
-2.0686,3.5234,0.018728
-0.45175,2.8634,1.6082
-1.1996,1.9173,1.0011
-3.3981,1.5723,-0.31856
-3.4321,1.3079,0.70167
-4.3774,-1.0657,-0.42884
-2.5505,-3.1789,-1.2592
-0.2717,-2.2604,-0.10624
2.8307,-2.0833,0.021836
2.0141,-0.49068,1.3282
0.12629,-0.39978,1.2965
-0.70921,-0.70766,1.0297
-1.7251,0.12048,0.059866
-0.013276,-0.34353,-0.59584
2.7434,0.47235,-0.061556
0.97479,1.2933,0.32538
1.1365,0.96257,-0.98
2.3282,2.0422,-3.2515
3.9489,2.2547,-3.0698
5.4574,0.66283,-2.7086
6.4478,0.87441,-1.8631
6.0646,2.1163,-2.027
4.9999,2.3066,-1.1891
3.1294,2.1588,-1.4697
4.169,2.5983,-2.733
4.3851,1.9741,-0.66055
2.4591,1.5925,-0.63501
2.499,2.174,-1.7676
3.5686,3.2239,-0.20586
1.8224,0.76814,-0.90718
2.2694,0.96549,-0.24033
0.95052,-0.9822,0.28423
0.63501,-1.3819,0.7678
1.1281,-1.3758,1.29
-2.4423,-0.56484,1.7197
-4.5341,-1.2494,1.578
-3.0615,-0.26542,0.34708
-3.0543,-0.58043,0.84786
-2.2715,-0.35113,-0.70422
-1.2929,0.98878,0.055368
1.3497,1.2899,-1.6732
3.167,1.0793,-1.3972
2.4558,0.65188,-1.1254
2.9707,-0.87585,-1.124
1.6177,0.26834,-0.90608
1.6625,-0.0034769,-0.83061
1.3354,2.2366,-0.59861
0.72588,2.2577,-0.17704
-1.0837,-0.0023095,-0.88554
0.0052831,1.3113,-1.2257
0.71194,0.33666,-0.44207
0.20379,0.80414,-1.6551
1.7735,-0.3446,-0.74724
1.8674,-0.63379,-1.1041
1.3398,-0.44135,-2.45
1.1774,-1.9223,-0.38834
2.0567,0.21272,0.069545
2.0621,1.1069,0.83399
1.8895,0.75348,1.2867
-0.73458,0.76332,0.43676
-0.66063,-0.71946,0.57228
-1.0616,-1.6318,1.1857
-4.1573,-0.46291,2.1949
-4.6322,-1.385,0.44339
-3.6403,-0.30602,2.1183
-4.8653,0.14507,1.577
-5.5732,-0.95921,0.62546
-2.5609,-0.5902,0.05031
-2.3858,-0.63514,0.73386
-2.6979,1.4446,-0.047396
-2.2819,1.4492,-0.59198
-1.4653,2.5162,0.64388
1.2815,2.2122,0.15947
-0.28535,1.1799,1.1517
-0.92433,0.22337,-0.12642
-0.95028,0.19328,-0.081501
-0.30786,-0.08367,1.1034
0.30819,-0.16088,0.19322
-1.7325,0.5941,-0.86449
-1.7928,-2.2071,-0.99099
0.15196,-1.9352,-0.40231
-0.26143,-1.4527,0.09837
0.561,0.84166,-0.38314
-0.62483,0.013012,1.3641
-0.24344,-1.8926,1.8925
-2.7799,-0.67584,1.7991
-3.4329,-1.2224,1.9452
-3.1413,-1.3104,0.99048
-1.9293,-1.8549,1.87
-1.1515,-1.4625,0.27873
-2.1495,0.11179,1.4568
-3.4288,1.0147,1.5769
-3.9435,1.0291,-0.62488
-2.1082,-1.1652,-1.2441
1.0903,0.080761,-2.0949
0.92301,-0.3767,0.87543
1.1715,-0.37088,0.49071
-1.9034,0.69929,0.68752
-0.66412,-0.31856,0.2692
-0.73321,-1.546,2.2406
-2.3454,-2.0574,-0.22803
-0.38931,-0.27419,-2.0693
1.2008,-0.9997,-1.9593
3.6998,-0.55615,-2.0129
2.8467,0.26085,-1.2955
3.998,1.4117,0.2345
0.4307,1.2899,0.57738
1.2431,3.1224,1.1195
-0.53975,4.1374,1.3661
-0.98209,3.2433,0.80835
-0.061726,3.1243,1.4381
-1.4687,2.8617,1.3897
-1.2039,2.0108,1.672
-1.0592,0.97182,0.5978
-1.2609,0.84411,-0.38828
1.1555,1.2032,1.5608
-0.50115,-0.11628,1.0458
-0.34904,-1.6807,1.0508
-0.95482,-0.53677,1.6454
-1.5573,-1.2664,1.0074
-0.503,-2.2257,0.50185
-0.6465,-5.2244,1.3207
-0.91831,-3.5255,0.63926
-0.069681,-2.2798,-0.95138
0.96559,-2.2614,0.72182
-0.53703,-0.7329,0.43323
-2.2216,-0.31503,0.72625
-1.5558,0.42248,0.30134
-2.5522,0.58019,-0.67747
-0.42318,-0.03169,-1.467
-0.085379,0.72606,-1.3409
0.85524,0.0086564,-0.99299
0.97003,-0.60289,0.69873
0.74724,0.30982,1.7953
0.52608,0.21721,2.2048
-1.2427,1.4153,1.5409
-1.3576,0.53497,1.5459
-3.2171,1.085,1.7905
-2.3835,0.94881,1.2137
-2.3148,0.26456,1.5268
-1.4265,1.4237,0.7568
-0.81086,1.0723,0.66853
-0.9206,0.48615,-0.94818
0.16615,-0.015421,-0.1698
-0.1407,0.27033,-1.4104
0.46016,0.4267,-0.003908
0.4114,0.0013539,-0.30669
0.83132,2.2864,0.97831
0.28474,2.6555,1.9863
-1.9357,3.3671,1.0409
0.67043,2.5089,1.4022
0.22064,3.0704,1.9694
0.33963,3.1038,0.84593
1.0128,2.1035,-0.54202
0.030636,1.2348,0.42262
-1.6666,0.61258,-0.73724
-1.2144,1.2069,-0.59086
-0.197,1.1255,-0.057484
0.54539,2.3734,0.21006
1.6913,2.0427,-2.0034
1.2866,0.27123,-0.66164
1.8847,0.54115,-2.8166
3.1155,0.013308,-1.6866
3.2854,-0.29756,-2.1173
3.3257,-0.20429,-1.0706
0.11561,-1.5361,-0.25543
-0.39011,-2.3886,0.27335
-1.2669,-1.6155,0.21289
-2.7451,-1.101,0.44255
-1.2889,-0.59481,0.75266
-1.2993,0.13648,1.6805
-1.3491,0.91,0.83226
-1.4278,1.4576,-0.37275
0.10882,0.88844,-1.4124
1.1025,1.2306,-0.20079
0.32978,0.38136,0.24727
0.30038,1.568,1.0269
-1.2217,1.3155,1.6758
-1.4248,1.7754,0.87425
-0.62351,0.88943,-0.30377
-0.20391,-0.0051148,0.37883
-0.22383,1.3482,-0.89985
-0.47131,1.6768,-1.3364
1.2289,0.15003,-2.2323
0.88792,-0.93701,-0.67144
-2.0953,-0.086864,-0.98185
-1.5089,-0.20468,-1.7518
-0.14421,-2.7444,-1.4647
-0.083377,-1.4251,-0.70469
-0.023886,-0.35842,-0.2425
-1.4424,0.14218,0.83669
0.40498,1.0745,0.51393
0.29713,1.8091,1.7357
1.5651,1.8464,1.2371
1.8379,3.7276,-0.28576
2.327,2.9806,0.23693
1.3316,1.8101,-0.21412
1.0685,1.0278,0.32157
2.6773,1.7228,-0.56061
2.3064,1.3428,0.97573
3.585,2.3834,1.2343
1.3764,2.4232,1.321
3.2709,-0.62134,1.6806
2.2102,-0.14245,-0.90397
1.5321,-1.2824,0.91368
-0.55724,-0.87394,0.75773
-2.1774,1.1583,-0.27329
-1.7756,2.9961,0.30335
-0.32504,4.2997,0.55315
2.5923,5.0983,-0.35913
3.3913,1.9206,0.3527
5.0553,1.024,-0.31203
3.311,0.48202,-0.84956
1.262,0.49997,0.66707
1.1698,-1.8364,-0.3578
1.1643,-0.98534,1.3649
-0.65754,-1.2094,0.42489
-0.59061,-1.3625,0.97456
-1.679,-0.27837,0.66234
0.92915,0.76824,-0.042153
0.77509,0.22438,-1.6648
2.3215,-0.5153,0.25138
1.8346,-1.3126,0.95198
1.5973,-0.30017,-0.10283
1.6787,1.177,0.15393
1.5103,-0.66428,0.019774
0.43062,-2.441,-0.54153
-1.0178,-2.6146,-2.082
0.28561,-2.6492,-0.42375
-3.2371,-1.8838,-0.76413
-1.9098,-1.8608,-1.5395
-0.91475,0.43061,-1.0879
-2.0428,-0.33218,-1.8945
-2.6269,0.48349,-2.1152
-1.7203,-0.88581,-4.2632
-1.1882,-3.4962,-3.2095
-3.668,-4.8028,-3.3307
-3.8118,-6.6563,-2.4122
-7.7927,-5.6699,-3.2089
-9.8214,-4.9869,-1.1828
-11.869,-3.8027,1.5386
-11.872,-0.55485,1.6138
-8.4378,1.426,1.9998
-5.2577,2.1517,2.4604
-4.0029,2.6154,0.60896
-1.5605,0.9442,1.8465
-0.37918,0.99343,2.2574
0.3474,2.784,1.777
4.566,4.009,0.77693
5.5715,3.369,0.76544
5.6113,2.9233,1.0596
7.0663,3.0849,0.68368
5.7303,1.7995,1.3308
4.6153,3.7906,1.0083
5.8608,3.3983,3.5165
